run_games,seed,run_mode,competitors,rotate_seats,daily_conditions,workers,code_revision,elapsed_seconds,card,free_pick_rate,free_pick_offers,free_picks,win_rate,win_credit_when_acquired,player_games_with_card,fun_added,fun_total_with_card,player_games_without_card,fun_total_without_card,offers,picks,pick_rate,acquisitions,plays,plays_without_acquisition,play_rate,win_rate_when_picked,win_rate_when_acquired
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,5 10 15,0.38461538461538464,13,5,0.6,3.0,5,0.6370370370370395,263,27,1403,13,5,0.38461538461538464,5,5,0,1.0,0.6,0.6
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,7 Wonders,0.8,5,4,0.25,1.0,4,-0.0714285714285694,208,28,1458,5,4,0.8,4,2,0,0.5,0.25,0.25
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Address the Food,0.5714285714285714,7,4,0.0,0.0,5,-4.340740740740742,242,27,1424,7,4,0.5714285714285714,5,2,0,0.4,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Adventure Race,0.13636363636363635,22,3,0.3333333333333333,1.0,3,-4.482758620689658,144,29,1522,22,3,0.13636363636363635,3,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,After Dinner Entertainment,0.19047619047619047,21,4,0.25,1.0,4,3.357142857142854,220,28,1446,21,4,0.19047619047619047,4,2,1,0.4,0.25,0.25
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Afternoon Coffee,0.06349206349206349,63,4,0.4,2.0,5,3.718518518518522,276,27,1390,64,5,0.078125,5,6,1,1.0,0.4,0.4
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Agricola,0.7142857142857143,7,5,0.0,0.0,6,-2.128205128205124,302,26,1364,7,5,0.7142857142857143,6,5,0,0.8333333333333334,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Assorted Cutlery,0.35714285714285715,14,5,0.0,0.0,6,-3.1538461538461533,297,26,1369,14,5,0.35714285714285715,6,5,0,0.8333333333333334,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Aunterview,0.8,5,4,0.2,1.0,5,2.2962962962962976,270,27,1396,5,4,0.8,5,5,0,1.0,0.25,0.2
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Azul,0.7142857142857143,7,5,0.3333333333333333,2.0,6,0.9487179487179489,317,26,1349,7,5,0.7142857142857143,6,6,0,1.0,0.4,0.3333333333333333
